property_id,tabler_40us_fine,tabler_40us_fine_count,tabler_40us_fine_mean,tabler_40us_article_all,tabler_40us_fine_all
15103,0,10,75,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR ","0, 50, 150, 0, 50, 150, 50, 50, 50, 50"
15252,0,6,50,"SWR, SWR, , C.O., SWR, ","0, 50, 50, 0, 0, 50"
15253,0,22,141.17647058824,"SWR, SWR, SWR , SWR, SWR, SWR, SWR, SWR, SWR, SWR, 410, SWR, SWR, SWR, SWR, SWR, SWR , 410, SWR, SWR ","0, 50, 150, 300, 50, 300, 0, 300, 50, 50, 50, 150, 0, 300, 50, 0, 50, 0, 50, 50, 150, 300"
15257,0,8,214.28571428571,"SWR, SWR, SWR, SWR, SWR, SWR , SWR, SWR","0, 150, 300, 300, 200, 200, 50, 300"
15261,50,13,129.16666666667,"SWR, , , , , , C.O., , , , SWR, , ","50, 0, 150, 50, 300, 300, 50, 150, 50, 50, 50, 300, 50"
15263,0,2,,"SWR, SWR","0, 0"
15269,0,7,75,"SWR, SWR, SWR, , SWR, SWR","0, 150, 0, 50, 0, 50, 50"
15271,50,12,104.54545454545,"SWR, SWR, , 410, SWR, 410, C.O., C.O., C.O., , C.O., C.O.","50, 50, 50, 50, 50, 50, 50, 150, 300, 50, 0, 300"
15276,50,8,78.571428571429,"SWR, , SWR, SWR, 410, C.O., SWR , 410","50, 50, 150, 50, 150, 0, 50, 50"
15278,50,12,105,"SWR, SWR, SWR, SWR, SWR, SWR, , , C.O., C.O., SWR , SWR","50, 50, 50, 0, 150, 300, 50, 150, 0, 50, 150, 50"
15282,0,10,64.285714285714,"SWR, , SWR, SWR, SWR, SWR, C.O., , C.O., C.O.","0, 50, 50, 50, 0, 150, 50, 50, 0, 50"
15284,0,6,220,"C.O., C.O., C.O., C.O., C.O., C O","0, 50, 300, 300, 150, 300"
15285,50,12,70,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, , , SWR, SWR","50, 150, 50, 0, 50, 150, 50, 50, 0, 50, 50, 50"
15286,0,2,50,"SWR, SWR","0, 50"
15287,50,12,50,"SWR, , SWR, SWR, C.O., SWR, SWR, , , SWR, , SWR ","50, 50, 0, 0, 50, 0, 0, 0, 0, 50, 0, 50"
15289,0,5,137.5,"C.O., C.O., C.O., C.O., C.O.","0, 50, 50, 300, 150"
15290,50,21,137.5,"SWR, SWR, , , SWR, SWR, , , , SWR, SWR, SWR, SWR, , , , SWR, C.O., SWR, SWR, ","50, 300, 50, 150, 50, 0, 0, 0, 0, 150, 300, 50, 0, 50, 150, 300, 50, 50, 50, 150, 300"
15291,150,3,166.66666666667,"SWR , SWR ","150, 300, 50"
15293,0,9,90,"SWR, SWR, SWR, SWR, SWR, C.O., SWR , SWR, SWR","0, 50, 150, 50, 50, 0, 0, 0, 150"
15295,0,11,125,"SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR","0, 50, 50, 50, 50, 50, 0, 300, 0, 150, 300"
15296,50,32,251.61290322581,"SWR, SWR, SWR, SWR, , , , , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., C.O., C.O., SWR, , , , , SWR, SWR, SWR, SWR, C.O., C.O.","50, 300, 300, 300, 300, 300, 300, 300, 300, 150, 200, 300, 300, 300, 300, 300, 200, 200, 50, 50, 150, 150, 300, 300, 300, 300, 300, 300, 300, 300, 0, 300"
15297,50,12,200,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, ","50, 200, 50, 150, 300, 200, 200, 150, 300, 300, 200, 300"
15300,0,4,133.33333333333,"SWR, SWR, SWR, SWR","0, 150, 200, 50"
15304,50,1,50,SWR,50
15306,50,47,173.33333333333,"C.O., , , SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, , , SWR, , , , , , , , SWR, , , SWR, SWR, , C.O., C.O., , SWR, , , SWR, , SWR, SWR, , , , CITY ORD.","50, 0, 300, 50, 50, 150, 300, 0, 300, 50, 300, 50, 300, 300, 150, 300, 300, 50, 50, 150, 50, 300, 300, 300, 300, 50, 150, 50, 50, 50, 50, 300, 150, 150, 300, 300, 150, 300, 300, 300, 50, 300, 50, 150, 50, 50, 50"
15308,0,33,250,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 150, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 0, 50, 50, 300, 300, 300, 300, 300, 0, 50, 300, 300, 300, 300, 50, 300, 50, 0"
15309,0,3,100,"SWR, SWR, SWR","0, 50, 150"
15310,50,10,210,"SWR, SWR, SWR, SWR, SWR, C.O., C.O., SWR, SWR, CITY ORD.","50, 150, 300, 300, 200, 50, 150, 300, 300, 300"
15311,0,3,50,"C.O., C.O., C.O.","0, 50, 50"
15312,0,4,83.333333333333,"C.O., C.O., C.O., C.O.","0, 150, 50, 50"
15314,0,6,75,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 50, 150, 50"
15316,0,1,,SWR,0
15320,300,5,270,"CO, 22-24a, city ord, city ord, City ord.","300, 300, 300, 300, 150"
15323,50,2,50,"SWR, SWR","50, 0"
15325,0,16,214.28571428571,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 300, 300, 300, 200, 0, 150, 300, 300, 200, 200, 150, 200, 50, 300"
15326,0,5,83.333333333333,"SWR, , SWR, SWR, SWR","0, 0, 50, 150, 50"
15327,0,3,,"SWR, SWR, SWR","0, 0, 0"
15328,0,11,185,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 150, 300, 200, 200, 200, 200, 300, 200, 50"
15329,0,4,133.33333333333,"SWR, SWR, SWR, SWR","0, 50, 200, 150"
15330,0,3,,"SWR, SWR , SWR","0, 0, 0"
15331,0,5,50,"SWR, SWR, SWR, , C.O.","0, 50, 0, 50, 0"
15334,50,5,50,"SWR, SWR, SWR, SWR, SWR","50, 0, 50, 0, 0"
15335,50,4,50,"SWR, , SWR , SWR ","50, 0, 0, 50"
15337,0,4,83.333333333333,"C.O., C.O., city ord., C.O.","0, 150, 50, 50"
15339,0,4,100,"SWR, SWR, SWR","0, 150, 0, 50"
15341,0,3,100,"C.O., C.O., C.O.","0, 50, 150"
15343,0,1,,SWR,0
15344,0,2,,"CO, CO","0, 0"
15346,0,2,,"C.O., C.O. ","0, 0"
15347,0,9,128.57142857143,"SWR, SWR , SWR, CITY ORD., SWR, CITY ORD., CITY ORD., SWR ","0, 150, 300, 50, 50, 50, 0, 150, 150"
15348,300,3,300,"CITY ORD., SWR , CITY ORD.","300, 300, 300"
15349,0,7,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 0, 0, 0, 50, 50"
15350,0,11,127.77777777778,"SWR, SWR, SWR, , C.O., SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 300, 0, 50, 50, 150, 50, 50, 150, 300"
15352,0,1,,SWR,0
15354,0,1,,SWR,0
15355,50,2,50,"SWR, SWR","50, 50"
15356,0,13,88.888888888889,"SWR6.1, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR , SWR","0, 50, 50, 50, 0, 50, 0, 0, 150, 300, 50, 50, 50"
15357,50,7,175,"SWR, , , C.O., ","50, 50, 0, 300, 300, 50, 300"
15358,0,19,213.33333333333,"SWR, SWR, SWE, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 150, 300, 0, 300, 300, 300, 300, 300, 300, 50, 50, 150, 0, 300, 50, 300, 0"
15359,50,5,90,,"50, 150, 150, 50, 50"
15360,0,4,50,"SWR, SWR, SWR ","0, 50, 50, 0"
15361,0,9,66.666666666667,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 150, 0, 0, 50, 50, 50"
15363,50,4,50,"C.O., C.O.","50, 0, 0, 50"
15364,0,4,50,"C.O., , SWR, C.O.","0, 0, 50, 50"
15370,0,3,100,"C.O., C.O., C.O.","0, 150, 50"
15371,0,4,83.333333333333,"C.O., C.O., C.O., SWR","0, 50, 150, 50"
15372,0,1,,SWR,0
15375,0,2,50,SWR,"0, 50"
15376,0,1,,SWR,0
15380,300,32,182,"SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR, SWR, SWR, SWR , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR ","300, 0, 50, 150, 300, 300, 300, 300, 50, 50, 300, 50, 0, 0, 50, 150, 300, 50, 150, 300, 300, 50, 0, 300, 0, 300, 50, 50, 50, 0, 300, 0"
15381,0,2,,410,"0, 0"
15382,0,6,50,"SWR, SWR, SWR, SWR, ","0, 50, 50, 50, 50, 0"
15383,50,1,50,"SWR ",50
15384,50,2,50,"SWR, SWR","50, 50"
15385,0,30,255.55555555556,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR ","0, 50, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 300, 300, 300, 0, 300, 0, 150, 150, 300, 300, 300, 300, 300, 50, 150"
15389,50,4,50,"SWR, , SWR, SWR","50, 0, 0, 50"
15392,50,4,50,"SWR, SWR, SWR, SWR","50, 0, 0, 0"
15393,0,2,,"SWR, SWR","0, 0"
15394,0,1,,SWR,0
15395,50,4,75,"SWR, SWR, C.O., SWR","50, 50, 50, 150"
15396,150,3,166.66666666667,"SWR, SWR, SWR","150, 300, 50"
15398,50,2,50,"SWR, SWR","50, 50"
15400,50,6,100,"SWR, SWR, , C.O., SWR, ","50, 50, 50, 300, 0, 50"
15402,0,1,,SWR,0
15403,0,1,,SWR,0
15406,300,22,231.81818181818,"SWR, SWR, SWR, , , , , , , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, , , , SWR","300, 150, 300, 300, 50, 150, 300, 300, 300, 300, 300, 50, 300, 200, 200, 200, 50, 300, 300, 300, 300, 150"
15407,0,3,50,"SWR, C.O., SWR","0, 50, 50"
15408,0,2,,"SWR, C.O.","0, 0"
15409,50,2,50,"SWR, SWR","50, 0"
15410,0,2,50,"SWR, SWR","0, 50"
15411,0,1,,SWR,0
15412,0,1,,SWR,0
15413,0,1,,SWR,0
15415,0,11,137.5,"SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, CITY ORD.","0, 50, 150, 300, 0, 50, 50, 50, 150, 300, 0"
15416,0,1,,SWR,0
15417,0,6,137.5,"SWR, SWR, SWR, SWR, SWR","0, 50, 150, 300, 0, 50"
15421,0,1,,SWR,0
15422,0,1,,SWR,0
15423,50,8,200,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, ","50, 150, 300, 300, 200, 200, 200, 0"
15424,50,2,50,"SWR, SWR","50, 0"
15425,50,3,50,"SWR, SWR, C.O.","50, 50, 50"
15426,0,5,133.33333333333,"SWR, SWR, SWR, SWR, SWR","0, 200, 0, 50, 150"
15428,150,2,100,"SWR, SWR","150, 50"
15429,50,4,200,"SWR, SWR, SWR, SWR","50, 300, 300, 150"
15430,150,8,212.5,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","150, 300, 300, 200, 200, 200, 50, 300"
15431,50,5,75,"SWR, , SWR, C.O., SWR","50, 50, 150, 0, 50"
15432,0,6,137.5,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 150, 300, 0, 50"
15433,50,8,157.14285714286,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 50, 150, 300, 200, 0, 300"
15434,50,11,188.88888888889,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O, SWR, SWR, C.O.","50, 50, 150, 300, 300, 300, 200, 50, 0, 300, 0"
15435,0,1,,SWR,0
15436,50,5,170,"SWR, SWR, SWR, SWR, SWR","50, 300, 300, 50, 150"
15437,0,6,50,"C.O, SWR, SWR, SWR, SWR","0, 0, 0, 50, 0, 0"
15438,0,1,,SWR,0
15440,0,3,50,"SWR, SWR, SWR","0, 50, 0"
15441,0,6,70,"SWR, SWR, SWR, SWR, SWR, SWR ","0, 50, 50, 150, 50, 50"
15442,0,6,50,"SWR, SWR, SWR, 8-Feb, SWR, SWR","0, 50, 0, 0, 50, 50"
15443,0,2,50,"SWR, SWR","0, 50"
15444,0,1,,SWR,0
15445,50,3,83.333333333333,"SWR, SWR, SWR ","50, 50, 150"
15447,50,16,175,"SWR, 410, SWR, SWR, SWR, SWR, C.O., C.O., SWR, , 410, SWR, ","50, 150, 150, 150, 150, 50, 150, 300, 200, 300, 150, 50, 300, 300, 200, 150"
15449,50,2,50,"SWR, SWR","50, 50"
15450,0,1,,SWR,0
15451,50,2,50,"SWR, SWR","50, 0"
15453,50,2,50,"SWR, SWR","50, 0"
15455,0,5,83.333333333333,"SWR, SWR, SWR, SWR, SWR","0, 0, 50, 50, 150"
15456,50,6,50,"SWR, SWR, , SWR, SWR, SWR","50, 0, 0, 0, 0, 50"
15457,50,4,50,"SWR, SWR, SWR, City ord","50, 50, 50, 0"
15459,0,1,,SWR,0
15461,0,4,50,"SWR, SWR, SWR, 40","0, 50, 0, 50"
15463,0,18,132.14285714286,"SWR, SWR, SWR, SWR, SWR, C O, SWR, , SWR, SWR, SWR, SWR, SWR, , SWR , SWR ","0, 50, 150, 300, 0, 50, 50, 0, 50, 300, 50, 150, 50, 0, 150, 150, 300, 50"
15465,0,2,50,"C.O., C.O.","0, 50"
15467,0,12,185,"SWR, SWR, C.O., SWR, C.O., City Ord., C.O., City Ord, C.O., SWR, C.O., C.O.","0, 50, 0, 50, 150, 300, 300, 300, 300, 50, 50, 300"
15470,0,1,,SWR,0
15472,0,2,50,"C.O., C.O.","0, 50"
15473,0,1,,C.O.,0
15474,50,4,50,"SWR, SWR, CITY ORD., SWR","50, 50, 0, 50"
15475,50,1,50,SWR,50
15477,0,3,50,"SWR, , SWR ","0, 0, 50"
15478,0,3,100,"SWR, SWR, SWR","0, 50, 150"
15479,50,3,50,"SWR, SWR, SWR","50, 50, 50"
15480,50,23,150,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, C.O., SWR, C.O., SWR, SWR, SWR, , SWR, SWR, CO, CO, SWR ","50, 50, 150, 300, 0, 0, 50, 0, 50, 150, 300, 0, 50, 0, 0, 300, 300, 50, 300, 50, 50, 300, 50"
15481,0,2,,"SWR, SWR","0, 0"
15482,50,1,50,SWR,50
15483,50,2,50,"SWR, SWR","50, 0"
15484,0,7,75,"SWR, SWR, SWR, CO, SWR , CITY ORD.","0, 0, 50, 50, 0, 50, 150"
15486,50,9,161.11111111111,"SWR, SWR, , SWR, CO, SWR, SWR, SWR , SWR ","50, 50, 300, 300, 50, 50, 300, 300, 50"
15487,50,6,133.33333333333,"SWR, , SWR, , SWR, ","50, 300, 50, 50, 50, 300"
15490,50,1,50,SWR,50
15492,50,8,50,"SWR, , SWR , SWR, , SWR, SWR, SWR ","50, 50, 0, 50, 50, 50, 50, 0"
15493,50,3,50,"SWR, SWR, SWR","50, 0, 0"
15495,50,11,210,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 300, 50, 0, 50, 150, 300, 300, 300, 300, 300"
15498,0,3,100,"SWR , SWR ","0, 50, 150"
15500,0,4,100,"SWR, SWR, SWR, SWR","0, 50, 150, 0"
15502,0,1,,C.O.,0
15504,50,7,108.33333333333,"SWR, SWR, SWR, SWR, SWR, C.O., SWR","50, 150, 50, 50, 50, 0, 300"
15508,50,1,50,"SWR ",50
15509,50,1,50,SWR,50
15510,50,2,50,"SWR, SWR","50, 0"
15511,50,2,50,"SWR, SWR","50, 0"
15513,0,2,50,"SWR, SWR","0, 50"
15514,0,3,50,"SWR, SWR, ","0, 50, 50"
15515,0,6,50,"SWR , SWR, , , , SWR ","0, 0, 50, 0, 50, 50"
15516,50,3,100,"SWR , SWR, CITY ORD.","50, 150, 0"
15518,50,5,166.66666666667,"C.O., SWR , C.O., C.O.H, City Ord","50, 0, 0, 150, 300"
15519,50,5,83.333333333333,"C.O., SWR, SWR , C.O., C.O.H","50, 50, 0, 0, 150"
15521,0,7,83.333333333333,"SWR, SWR, , 410, CO, SWR, C.O.","0, 0, 50, 0, 150, 50, 0"
15522,50,2,50,"SWR, SWR","50, 0"
15523,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 50, 0"
15524,0,12,93.75,"SWR, SWR, CO, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, ","0, 0, 50, 50, 50, 50, 50, 0, 50, 0, 150, 300"
15525,0,6,200,"SWR, SWR, SWR, SWR, SWR","0, 50, 300, 300, 0, 150"
15526,0,4,50,"SWR, SWR, SWR, SWR","0, 0, 50, 50"
15527,0,5,100,"SWR, SWR, SWR, SWR, SWR","0, 0, 50, 150, 0"
15529,50,3,50,"SWR, SWR, SWR","50, 50, 0"
15530,0,1,,SWR,0
15531,50,3,50,"SWR, SWR, SWR","50, 0, 0"
15532,50,17,70,"SWR, , SWR, SWR, SWR, SWR, , SWR, , SWR, C.O., C.O., SWR, SWR, , SWR, SWR","50, 50, 50, 50, 150, 50, 150, 50, 0, 50, 0, 50, 50, 50, 50, 150, 50"
15535,50,8,50,"SWR, SWR, SWR, SWR, SWR, , SWR, ","50, 0, 50, 50, 0, 50, 0, 50"
15536,0,4,50,"SWR, SWR, CITY ORD., SWR","0, 50, 0, 50"
15537,150,12,72.222222222222,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","150, 50, 50, 0, 50, 50, 0, 50, 50, 0, 50, 150"
15539,50,9,70,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR ","50, 0, 50, 0, 150, 50, 0, 50, 0"
15540,150,25,181.81818181818,"SWR, SWR, SWR, SWR, , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","150, 300, 150, 50, 0, 50, 300, 300, 300, 50, 50, 300, 0, 300, 300, 300, 150, 300, 50, 150, 300, 50, 50, 0, 50"
15541,50,10,75,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR ","50, 50, 0, 50, 150, 150, 50, 0, 50, 50"
15542,150,2,100,C.O.,"150, 50"
15543,50,4,50,"C.O. , C.O. , , ","50, 50, 0, 0"
15544,0,1,,SWR,0
15545,0,28,140.90909090909,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., C.O.H., C.O., C.O., City Ord, C.O., 780 CMR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, C.O., C.O.H., SWR, CO, SWR , ","0, 50, 50, 50, 300, 300, 50, 50, 150, 50, 150, 300, 300, 0, 150, 0, 0, 50, 50, 150, 50, 300, 0, 300, 0, 150, 50, 50"
15546,50,9,66.666666666667,"SWR, SWR, , , C.O., SWR, , SWR, SWR","50, 50, 50, 0, 50, 0, 0, 150, 50"
15549,0,3,175,"C.O., C.O., C.O.","0, 50, 300"
15550,50,5,200,"C.O., C.O., C.O., C.O., C.O.","50, 150, 300, 300, 0"
15551,0,2,50,"SWR, SWR ","0, 50"
15553,0,3,50,"SWR, SWR, SWR","0, 50, 0"
15555,0,3,,"SWR, , SWR","0, 0, 0"
15556,50,1,50,,50
15557,0,8,125,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, ","0, 150, 300, 50, 50, 0, 50, 150"
15560,50,2,50,"C.O., C.O.","50, 0"
15562,50,2,50,SWR,"50, 0"
15563,0,1,,C.O.,0
15565,0,4,166.66666666667,"C.O., C.O., C.O., C O ","0, 50, 150, 300"
15566,0,3,175,"C.O., C O , C.O.","0, 300, 50"
15568,0,1,,C.O.,0
15569,50,1,50,410,50
15570,0,5,50,"SWR, , , C.O.","0, 50, 50, 50, 0"
15571,0,4,83.333333333333,"C.O., , , 410","0, 50, 150, 50"
15576,0,2,,"SWR, SWR","0, 0"
15577,0,6,50,"SWR, SWR, SWR, SWR","0, 50, 50, 0, 50, 0"
15579,0,1,,SWR,0
15580,0,3,50,"SWR, SWR, SWR","0, 0, 50"
15582,0,2,50,"SWR, SWR","0, 50"
15583,0,7,75,"SWR, C.O., CITY ORD., SWR, CITY ORDINANCE","0, 0, 50, 0, 150, 50, 50"
15584,0,2,50,"SWR, SWR","0, 50"
15585,0,1,,"SWR ",0
15586,50,14,75,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR, , SWR , , SWR","50, 150, 50, 50, 0, 50, 50, 50, 0, 0, 0, 0, 0, 150"
15590,0,2,50,"C.O., C.O.","0, 50"
15591,0,2,50,"C.O., C.O.","0, 50"
15592,0,3,7525,"C.O., C.O. , C.O.","0, 15000, 50"
15593,0,4,166.66666666667,"C.O., C.O., C.O., C.O.","0, 50, 150, 300"
15594,50,2,50,"SWR, C.O.","50, 0"
15595,0,2,50,"C.O., C.O.","0, 50"
15596,0,1,,C.O.,0
15597,0,1,,C.O.,0
15598,0,2,50,"C.O., C.O.","0, 50"
15599,50,2,50,"C.O., C.O.","50, 0"
15600,50,2,50,"C.O., C.O.","50, 0"
15613,0,5,166.66666666667,"C.o., City Ord, SWR, C.O., C.O.H","0, 300, 0, 50, 150"
15617,50,4,50,"SWR, SWR, CITY ORD., SWR","50, 50, 0, 0"
15618,0,2,,"SWR, SWR","0, 0"
15619,0,3,,"SWR, CITY ORD., SWR","0, 0, 0"
15620,0,1,,SWR,0
15622,50,1,50,,50
15625,0,6,75,"SWR, SWR, SWR, SWR, SWR","0, 50, 50, 150, 50, 0"
15627,50,2,100,"C.O., C.O.","50, 150"
15628,0,1,,C.O.,0
15629,0,2,50,"C.O., C.O.","0, 50"
15630,0,1,,C.O.,0
15631,0,6,137.5,"C.O., City Ord, CITY ORD., C.O., CITY ORD., CITY ORD.","0, 0, 50, 50, 150, 300"
15632,0,1,,C.O.,0
15633,0,3,100,"C.O., C.O., C.O.","0, 50, 150"
15634,0,1,,C.O.,0
15635,0,2,50,"C.O., C.O.","0, 50"
15636,0,1,,C.O.,0
15643,0,1,,SWR,0
15647,50,2,100,"SWR, ","50, 150"
15648,0,6,50,"SWR, , SWR, SWR, SWR, ","0, 0, 0, 50, 50, 0"
15649,50,6,170,"SWR, SWR, SWR, SWR, SWR, SWR ","50, 150, 300, 0, 300, 50"
15650,0,6,50,"SWR, SWR, SWR, SWR, SWR, C.O.","0, 0, 0, 50, 50, 0"
15651,0,8,50,"SWR, SWR, SWR, SWR, SWR, , SWR","0, 50, 0, 0, 0, 0, 0, 50"
15654,300,15,171.42857142857,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, , , ","300, 300, 0, 150, 300, 50, 300, 300, 300, 50, 50, 50, 150, 50, 50"
15655,0,1,,SWR,0
15656,50,2,50,"SWR, SWR","50, 50"
15657,0,2,,"SWR, SWR","0, 0"
15658,0,6,162.5,"SWR, SWR, SWR, SWR, SWR, ","0, 50, 150, 300, 0, 150"
15659,0,1,,,0
15660,0,1,,SWR,0
15661,0,3,50,"SWR, SWR, SWR","0, 50, 50"
15663,0,9,92.857142857143,"SWR, SWR, , SWR, SWR, SWR, SWR, SWR ","0, 50, 50, 0, 150, 50, 150, 50, 150"
15664,50,5,50,"SWR, SWR, SWR, SWR, ","50, 50, 50, 0, 0"
15665,0,1,,SWR,0
15666,0,1,,SWR,0
15667,0,12,100,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 50, 0, 50, 50, 300, 50, 50, 150, 150"
15668,0,8,50,"SWR, SWR, SWR, SWR, SWR, SWR, ","0, 50, 50, 50, 50, 50, 50, 0"
15673,0,4,166.66666666667,"SWR, , SWR, ","0, 300, 50, 150"
15675,50,1,50,SWR,50
15676,50,2,50,"SWR, DWR","50, 0"
15677,0,3,150,,"0, 150, 0"
15678,50,3,50,"SWR, SWR, SWR","50, 0, 0"
15679,50,2,50,SWR,"50, 0"
15680,0,1,,"SWR ",0
15682,0,1,,SWR,0
15683,50,4,50,"SWR, CITY ORD., SWR, CITY ORD.","50, 50, 0, 0"
15684,0,4,50,"SWR, SWR, SWR, SWR","0, 0, 0, 50"
15701,0,2,50,SWR,"0, 50"
15703,0,19,123.52941176471,"SWR, SWR, , SWR, , SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, C.O., ","0, 50, 50, 50, 150, 50, 50, 50, 50, 50, 300, 50, 300, 300, 150, 150, 150, 0, 150"
15733,50,1,50,SWR,50
15788,50,4,50,"SWR, SWR, SWR, SWR","50, 0, 50, 0"
15789,0,8,90,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 150, 0, 50, 0, 150"
15792,50,1,50,"SWR ",50
15821,0,8,50,"SWR, SWR, SWR, SWR, SWR, CITY ORD., SWR","0, 50, 50, 50, 50, 0, 50, 50"
15842,150,13,135,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR","150, 50, 300, 50, 50, 300, 0, 50, 50, 300, 0, 50, 0"
15846,150,34,220.96774193548,"SWR, SWR, , SWR, , SWR, C.O., C.O., City Ord., C.O., , City Ord, C.O., C.O., C.O., C.O., C.O., C.O., , C.O.H., City Ordinances, C.O., , , SWR, , C.O., C.O., C.O., C.O., C.O., , C.O.H., ","150, 300, 50, 0, 50, 50, 0, 150, 300, 300, 50, 300, 300, 300, 300, 300, 300, 300, 50, 300, 300, 300, 150, 0, 50, 50, 50, 300, 300, 300, 300, 300, 300, 300"
15872,0,5,50,"C.O., CITY ORD., SWR, C.O., CITY ORD ","0, 0, 50, 0, 50"
15907,0,8,108.33333333333,"SWR, SWR, SWR, , SWR, SWR, SWR","0, 50, 150, 300, 50, 0, 50, 50"
15931,0,6,50,"SWR, SWR, SWR, SWR, SWR","0, 0, 50, 0, 50, 0"
15940,0,2,50,"SWR, SWR ","0, 50"
15953,0,59,267.54385964912,"SWR, SWR, , , , , , , , , , , , , , , , 105CMR, 105CMR, SWR, , , , , 410, , 410, 410, 410, , 410, , 410, 410, 410, , , , , , , , , , , , , , SWR, SWR, 410, 410, 410, 410, 410, , , City ord/SWR, CO","0, 50, 150, 300, 300, 300, 300, 300, 150, 300, 300, 300, 300, 300, 300, 300, 150, 50, 50, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 300, 300, 300, 150, 300, 300, 300, 200, 300, 300, 300, 300, 300, 300, 300, 300, 150, 0"
15981,0,6,140,"SWR, SWR, SWR, SWR, SWR","0, 150, 300, 50, 50, 150"
15990,300,20,227.5,"410, 410, 410, 410, 410, C.O., C.O., C.O., CITY ORD., C.O., 410, 410, 410, 410, 410, 410, 410, 410, CO, ","300, 300, 300, 300, 300, 50, 50, 150, 150, 50, 300, 300, 300, 300, 300, 300, 300, 300, 50, 150"
16045,0,1,,SWR,0
16117,50,8,233.33333333333,"SWR, , , CO, , , ","50, 0, 300, 300, 0, 300, 150, 300"
16133,50,6,70,"SWR, , SWR, , SWR, CITY ORD.","50, 50, 0, 50, 50, 150"
16140,0,3,,"SWR, SWR, C.O.","0, 0, 0"
